Axial_Strain_pct,Mean_Stress_p_MPa,Deviatoric_Stress_q_MPa,Axial_Stress_MPa
0.000000000000000000e+00,3.450409772767370348e-02,1.735999946479970663e-02,4.607743070420684123e-02
2.500000000000000000e-01,7.030835433310873839e+01,1.695063521985193233e+02,1.833125891321216159e+02
5.000000000000000000e-01,1.405822045684904822e+02,3.389953443975743994e+02,3.665791008335400534e+02
7.500000000000001110e-01,2.108560548038715581e+02,5.084843365966291913e+02,5.498456125349576951e+02
1.000000000000000000e+00,2.809940174054434578e+02,6.776275266698501127e+02,7.327457018520101428e+02
1.250000000000000000e+00,3.475576178483620993e+02,8.383511293877309072e+02,9.064583707735160942e+02
1.500000000000000222e+00,4.036491574024296369e+02,9.742018559168103593e+02,1.053117061346969876e+03
1.750000000000000222e+00,4.501244909293147884e+02,1.085658756991199652e+03,1.173896995590114557e+03
2.000000000000000000e+00,4.889859427637272802e+02,1.177038989868744466e+03,1.273678602676223591e+03
2.250000000000000000e+00,5.218781152788473037e+02,1.251655147331960961e+03,1.356314880166821240e+03
2.500000000000000000e+00,5.501966281810556438e+02,1.313910952349273884e+03,1.426137263080571529e+03
2.750000000000000444e+00,5.749979539129515160e+02,1.366961306717214939e+03,1.486305491724428066e+03
3.000000000000000444e+00,5.970789378464895663e+02,1.413078559309713228e+03,1.539131310719631756e+03
3.250000000000000000e+00,6.170405624841628196e+02,1.453919187001171167e+03,1.586320020484943598e+03
3.500000000000000444e+00,6.353372319252084708e+02,1.490703087822083262e+03,1.629139290473264055e+03
3.750000000000000000e+00,6.523138834403088140e+02,1.524336694044058277e+03,1.668538346136347627e+03
4.000000000000000000e+00,6.682336235495436085e+02,1.555498974728990333e+03,1.705232940035537240e+03
4.250000000000000000e+00,6.832982541062278870e+02,1.584702364766740629e+03,1.739766497284055049e+03
4.500000000000000000e+00,6.976634759360655380e+02,1.612336422728181333e+03,1.772554424421519798e+03
4.750000000000000000e+00,7.114270937513216495e+02,1.638441107799919564e+03,1.803721165617934730e+03
5.000000000000000000e+00,7.246841972111977839e+02,1.663191336481260350e+03,1.833478421532038055e+03
